review_text,review_score,filtered_review_text
still better gameplay and servers then cod,1,still better gameplay servers cod
This game is OG,1,game og
They broke the mold with this one.,1,broke mold one
"Best game of all times. Period. No need of high-end graphics, and with a nice network connection you can play for hours without lag. Every time you play a map, it is a different thing. There are cheaters, so play on local servers that have admins online.",1,best game times period need highend graphics nice network connection play hours without lag every time play map different thing cheaters play local servers admins online
its a good game for a cheap price at $10. ,1,good game cheap price
"A game that defines what Call Of Duty is about. If you have not played this yet i highly suggest you do.   Campaign: Great storyline, Great WW2 Theme, and mostly fun and competetive.   Multiplayer: Overall great WW2 style to it great sellection of guns, but a lot of places to camp.   Zombies: Great addition to the series, great 4 maps but along with that they're custom zombie maps so endless fun. I nominate this game because it revolutionized CoD along with CoD4",1,game defines call duty played yet highly suggest campaign great storyline great ww theme mostly fun competetive multiplayer overall great ww style great sellection guns lot places camp zombies great addition series great maps along theyre custom zombie maps endless fun nominate game revolutionized cod along cod
10/10  -original game -finally a game without 10 years old that have slept with your mother -no ragequit for stupid reasons -no senseless lags  -no mlg or such ♥♥♥♥♥♥♥t -- just skill or no skill ,1,original game finally game without years old slept mother ragequit stupid reasons senseless lags mlg skill skill
"Cool game ,but u cant play vs bots",1,cool game u cant play vs bots
"Not worth what its posted for, I would only pay $5 if it ever went down that far today in sales.",1,worth posted would pay ever went far today sales
No doubt this is the best online game,1,doubt best online game
"Epic game,especially if you like nazi zombies.",1,epic gameespecially like nazi zombies
The only thing Valve didnt destroyed,1,thing valve didnt destroyed
"remember ! if u shot to wall on de_nuke or whatever map, u will get double kill or annother lol kill on annother map xD fkin hilarious &amp; bay for noaimed pro players, this can be callled start ramp to csgo. Coz u dont need aim there &amp; csgo also.",1,remember u shot wall denuke whatever map u get double kill annother lol kill annother map xd fkin hilarious amp bay noaimed pro players callled start ramp csgo coz u dont need aim amp csgo also
CoD: WaW Is a perfect stress reliver (only in recruit lol) its relives stress becuase...   zombiesmultiplayerchaimpaighngbdjnjkhkjb.  pretty much everything is a stress reliver and same goes for a fun game and also awesome game great job treyarch! 10/10      BO:III CUNFIRMOED,1,cod waw perfect stress reliver recruit lol relives stress becuase zombiesmultiplayerchaimpaighngbdjnjkhkjb pretty much everything stress reliver goes fun game also awesome game great job treyarch boiii cunfirmoed
Amazingly fun and worth the price. Comes will all DLC free. Amazing mod suppourt,1,amazingly fun worth price comes dlc free amazing mod suppourt
Just go for it.. U gonna love it! Best LAN/online multiplayer game.,1,go u gonna love best lanonline multiplayer game
"I cant connect to servers. 'Bad file is enforcing consistency for models/leet/leet.mdl'.I tried delete steam,cs.Download other model but same... Please help.",1,cant connect servers bad file enforcing consistency modelsleetleetmdli tried delete steamcsdownload model please help
Ruined my life. Five Stars.,1,ruined life five stars
"Great campaign, great multiplayer, and created the beloved CoD zombies gamemode. Hours of fun to be had with WaW.",1,great campaign great multiplayer created beloved cod zombies gamemode hours fun waw
"face it no one really gets this game for the multiplayer, it's all for the custom zombies truly powerful review",1,face one really gets game multiplayer custom zombies truly powerful review
Time flies and this game is still active af,1,time flies game still active af
Great game 10/10 kept me entertained for 7 years,1,great game kept entertained years
the old school CS!!! It is good to entertain yourself if you are searching for great classics,1,old school cs good entertain searching great classics
